Cluster|Account|User|Partition|Share|Priority|GrpJobs|GrpTRES|GrpSubmit|GrpWall|GrpTRESMins|MaxJobs|MaxTRES|MaxTRESPerNode|MaxSubmit|MaxWall|MaxTRESMins|QOS|Def QOS|GrpTRESRunMins
franklin|hpccfgrp|johnmc|cashjngrp-gpu|1|||||||||||||hpccfgrp-cashjngrp-gpu-qos||
franklin|hpccfgrp|johnmc|low|1|||||||||||||hpccfgrp-low-qos||
franklin|hpccfgrp|johnmc|jawdatgrp-gpu|1|||||||||||||hpccfgrp-jawdatgrp-gpu-qos||
franklin|hpccfgrp|johnmc|jalettsgrp-gpu|1|||||||||||||hpccfgrp-jalettsgrp-gpu-qos||
franklin|hpccfgrp|johnmc|high|1|||||||||||||hpccfgrp-high-qos||
franklin|hpccfgrp|mclewis|mmgdept-gpu|1|||||||||||||hpccfgrp-mmgdept-gpu-qos||
franklin|hpccfgrp|mclewis|mmaldogrp-gpu|1|||||||||||||hpccfgrp-mmaldogrp-gpu-qos||
franklin|hpccfgrp|mclewis|cashjngrp-gpu|1|||||||||||||hpccfgrp-cashjngrp-gpu-qos||
franklin|hpccfgrp|mclewis|jalettsgrp-gpu|1|||||||||||||hpccfgrp-jalettsgrp-gpu-qos||
franklin|hpccfgrp|mclewis|jawdatgrp-gpu|1|||||||||||||hpccfgrp-jawdatgrp-gpu-qos||
franklin|hpccfgrp|mclewis|low|1|||||||||||||hpccfgrp-low-qos||
franklin|hpccfgrp|mclewis|high|1|||||||||||||hpccfgrp-high-qos||
franklin|hpccfgrp|omen|mmgdept-gpu|1|||||||||||||hpccfgrp-mmgdept-gpu-qos||
franklin|hpccfgrp|omen|mmaldogrp-gpu|1|||||||||||||hpccfgrp-mmaldogrp-gpu-qos||
franklin|hpccfgrp|omen|cashjngrp-gpu|1|||||||||||||hpccfgrp-cashjngrp-gpu-qos||
franklin|hpccfgrp|omen|jalettsgrp-gpu|1|||||||||||||hpccfgrp-jalettsgrp-gpu-qos||
franklin|hpccfgrp|omen|jawdatgrp-gpu|1|||||||||||||hpccfgrp-jawdatgrp-gpu-qos||
franklin|hpccfgrp|omen|low|1|||||||||||||hpccfgrp-low-qos||
franklin|hpccfgrp|omen|high|1|||||||||||||hpccfgrp-high-qos||
franklin|hpccfgrp|posmani|mmgdept-gpu|1|||||||||||||hpccfgrp-mmgdept-gpu-qos||
franklin|hpccfgrp|posmani|mmaldogrp-gpu|1|||||||||||||hpccfgrp-mmaldogrp-gpu-qos||
franklin|hpccfgrp|posmani|cashjngrp-gpu|1|||||||||||||hpccfgrp-cashjngrp-gpu-qos||
franklin|hpccfgrp|posmani|low|1|||||||||||||hpccfgrp-low-qos||
franklin|hpccfgrp|posmani|jawdatgrp-gpu|1|||||||||||||hpccfgrp-jawdatgrp-gpu-qos||
franklin|hpccfgrp|posmani|jalettsgrp-gpu|1|||||||||||||hpccfgrp-jalettsgrp-gpu-qos||
franklin|hpccfgrp|posmani|high|1|||||||||||||hpccfgrp-high-qos||
franklin|hpccfgrp|scaruso|mmgdept-gpu|1|||||||||||||hpccfgrp-mmgdept-gpu-qos||
franklin|hpccfgrp|scaruso|mmaldogrp-gpu|1|||||||||||||hpccfgrp-mmaldogrp-gpu-qos||
franklin|hpccfgrp|scaruso|cashjngrp-gpu|1|||||||||||||hpccfgrp-cashjngrp-gpu-qos||
franklin|hpccfgrp|scaruso|low|1|||||||||||||hpccfgrp-low-qos||
franklin|hpccfgrp|scaruso|jawdatgrp-gpu|1|||||||||||||hpccfgrp-jawdatgrp-gpu-qos||
franklin|hpccfgrp|scaruso|jalettsgrp-gpu|1|||||||||||||hpccfgrp-jalettsgrp-gpu-qos||
franklin|hpccfgrp|scaruso|high|1|||||||||||||hpccfgrp-high-qos||
franklin|hpccfgrp|tefarley|mmgdept-gpu|1|||||||||||||hpccfgrp-mmgdept-gpu-qos||
franklin|hpccfgrp|tefarley|mmaldogrp-gpu|1|||||||||||||hpccfgrp-mmaldogrp-gpu-qos||
franklin|hpccfgrp|tefarley|cashjngrp-gpu|1|||||||||||||hpccfgrp-cashjngrp-gpu-qos||
franklin|hpccfgrp|tefarley|low|1|||||||||||||hpccfgrp-low-qos||
franklin|hpccfgrp|tefarley|jawdatgrp-gpu|1|||||||||||||hpccfgrp-jawdatgrp-gpu-qos||
franklin|hpccfgrp|tefarley|jalettsgrp-gpu|1|||||||||||||hpccfgrp-jalettsgrp-gpu-qos||
franklin|hpccfgrp|tefarley|high|1|||||||||||||hpccfgrp-high-qos||
franklin|jalettsgrp|||1|||||||||||||normal||
franklin|jalettsgrp|apadavan|jalettsgrp-gpu|1|||||||||||||jalettsgrp-jalettsgrp-gpu-qos||
franklin|jalettsgrp|apadavan|low|1|||||||||||||mcbdept-low-qos||
franklin|jalettsgrp|camw|jalettsgrp-gpu|1|||||||||||||jalettsgrp-jalettsgrp-gpu-qos||
franklin|jalettsgrp|camw|low|1|||||||||||||mcbdept-low-qos||
franklin|jalettsgrp|cryosparc-jalettsgrp-user|low|1|||||||||||||mcbdept-low-qos||
franklin|jalettsgrp|cryosparc-jalettsgrp-user|jalettsgrp-gpu|1|||||||||||||jalettsgrp-jalettsgrp-gpu-qos||
franklin|jalettsgrp|eiacaste|jalettsgrp-gpu|1|||||||||||||jalettsgrp-jalettsgrp-gpu-qos||
franklin|jalettsgrp|eiacaste|low|1|||||||||||||mcbdept-low-qos||
franklin|jalettsgrp|hemang|jalettsgrp-gpu|1|||||||||||||jalettsgrp-jalettsgrp-gpu-qos||
franklin|jalettsgrp|hemang|low|1|||||||||||||mcbdept-low-qos||
franklin|jalettsgrp|jaletts|low|1|||||||||||||mcbdept-low-qos||
franklin|jalettsgrp|jaletts|jalettsgrp-gpu|1|||||||||||||jalettsgrp-jalettsgrp-gpu-qos||
franklin|jalettsgrp|mgayalah|low|1|||||||||||||mcbdept-low-qos||
franklin|jalettsgrp|mgayalah|jalettsgrp-gpu|1|||||||||||||jalettsgrp-jalettsgrp-gpu-qos||
franklin|jawdatgrp|||1|||||||||||||normal||
franklin|jawdatgrp|adtaheri|jawdatgrp-gpu|1|||||||||||||jawdatgrp-jawdatgrp-gpu-qos||
franklin|jawdatgrp|adtaheri|low|1|||||||||||||mcbdept-low-qos||
franklin|jawdatgrp|bsingal|jawdatgrp-gpu|1|||||||||||||jawdatgrp-jawdatgrp-gpu-qos||
franklin|jawdatgrp|bsingal|low|1|||||||||||||mcbdept-low-qos||
franklin|jawdatgrp|camw|low|1|||||||||||||mcbdept-low-qos||
franklin|jawdatgrp|camw|jawdatgrp-gpu|1|||||||||||||jawdatgrp-jawdatgrp-gpu-qos||
franklin|jawdatgrp|cryosparc-jawdatgrp-user|low|1|||||||||||||mcbdept-low-qos||
franklin|jawdatgrp|cryosparc-jawdatgrp-user|jawdatgrp-gpu|1|||||||||||||jawdatgrp-jawdatgrp-gpu-qos||
franklin|jawdatgrp|hemang|jawdatgrp-gpu|1|||||||||||||jawdatgrp-jawdatgrp-gpu-qos||
franklin|jawdatgrp|hemang|low|1|||||||||||||mcbdept-low-qos||
franklin|jawdatgrp|jaletts|jawdatgrp-gpu|1|||||||||||||jawdatgrp-jawdatgrp-gpu-qos||
franklin|jawdatgrp|jaletts|low|1|||||||||||||mcbdept-low-qos||
franklin|jawdatgrp|jawdat|jawdatgrp-gpu|1|||||||||||||jawdatgrp-jawdatgrp-gpu-qos||
franklin|jawdatgrp|jawdat|low|1|||||||||||||mcbdept-low-qos||
franklin|jawdatgrp|mashaduz|jawdatgrp-gpu|1|||||||||||||jawdatgrp-jawdatgrp-gpu-qos||
franklin|jawdatgrp|mashaduz|low|1|||||||||||||mcbdept-low-qos||
franklin|jawdatgrp|sukanya|low|1|||||||||||||mcbdept-low-qos||
franklin|jawdatgrp|sukanya|jawdatgrp-gpu|1|||||||||||||jawdatgrp-jawdatgrp-gpu-qos||
franklin|marielvgrp|||1|||||||||||||normal||
franklin|marielvgrp|marielv|mmgdept-gpu|1|||||||||||||mmgdept-mmgdept-gpu-qos||
franklin|marielvgrp|marielv|low|1|||||||||||||mmgdept-low-qos||
franklin|marielvgrp|marielv|high|1|||||||||||||mmgdept-high-qos||
franklin|mcbdept|||1|||||||||||||normal||
franklin|mmaldogrp|||1|||||||||||||normal||
franklin|mmaldogrp|mmaldo|mmaldogrp-gpu|1|||||||||||||mmaldogrp-mmaldogrp-gpu-qos||
franklin|mmaldogrp|mmaldo|low|1|||||||||||||mmaldogrp-low-qos||
franklin|mmgdept|||1|||||||||||||normal||
franklin|prsshahgrp|||1|||||||||||||normal||
franklin|prsshahgrp|chaska|mmgdept-gpu|1|||||||||||||mmgdept-mmgdept-gpu-qos||
franklin|prsshahgrp|chaska|low|1|||||||||||||mmgdept-low-qos||
franklin|prsshahgrp|chaska|high|1|||||||||||||mmgdept-high-qos||
franklin|prsshahgrp|prsshah|mmgdept-gpu|1|||||||||||||mmgdept-mmgdept-gpu-qos||
franklin|prsshahgrp|prsshah|low|1|||||||||||||mmgdept-low-qos||
franklin|prsshahgrp|prsshah|high|1|||||||||||||mmgdept-high-qos||
franklin|prsshahgrp|shruthig|mmgdept-gpu|1|||||||||||||mmgdept-mmgdept-gpu-qos||
franklin|prsshahgrp|shruthig|low|1|||||||||||||mmgdept-low-qos||
franklin|prsshahgrp|shruthig|high|1|||||||||||||mmgdept-high-qos||
franklin|sldmunozgrp|||1|||||||||||||normal||
franklin|sldmunozgrp|sldmunoz|mmgdept-gpu|1|||||||||||||mmgdept-mmgdept-gpu-qos||
franklin|sldmunozgrp|sldmunoz|low|1|||||||||||||mmgdept-low-qos||
franklin|sldmunozgrp|sldmunoz|high|1|||||||||||||mmgdept-high-qos||
franklin|srcgrp|||1|||||||||||||normal||
franklin|srcgrp|src|mmgdept-gpu|1|||||||||||||mmgdept-mmgdept-gpu-qos||
franklin|srcgrp|src|low|1|||||||||||||mmgdept-low-qos||
franklin|srcgrp|src|high|1|||||||||||||mmgdept-high-qos||
franklin|thanksgrp|||1|||||||||||||normal||
franklin|thanksgrp|agold|high|1|||||||||||||cnsdept-high-qos||
franklin|thanksgrp|agold|low|1|||||||||||||cnsdept-low-qos||
franklin|thanksgrp|ks4ye|low|1|||||||||||||cnsdept-low-qos||
franklin|thanksgrp|ks4ye|high|1|||||||||||||cnsdept-high-qos||
franklin|thanksgrp|thanks|high|1|||||||||||||cnsdept-high-qos||
franklin|thanksgrp|thanks|low|1|||||||||||||cnsdept-low-qos||
franklin|thanksgrp|tlsteven|high|1|||||||||||||cnsdept-high-qos||
franklin|thanksgrp|tlsteven|low|1|||||||||||||cnsdept-low-qos||
